CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,AÑO,MES,DIA_SEMANA,ES_FIN_SEMANA,HORA_NUM,FRANJA_HORARIA,REGION_NATURAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_EDUC_SECUND_PCT_2019,IDH_ANIOS_EDUC_2019,IDH_INGRESO_PERCAP_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
3,2,20,0,4,1,-15.6609065,-70.4690692,7,4,7,1,2,0,1,2,2021,1,4,0,11,1,2,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.4387767884413746,74.08026937973001,72.73571788884047,7.487249530915593,506.6407671536068,4885.396145610278,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,GRAVE_MORTALIDAD,1
3,2,19,2,4,0,-4.904804841419826,-80.81424317099258,0,4,7,1,2,0,0,2,2021,1,5,1,22,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5214892169331304,81.30000138777692,64.69217807020043,6.638648670954715,828.5092750539112,9423.963597430407,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,GRAVE_LESIONADOS,0
3,2,11,0,4,1,-10.887453951344517,-74.96213591334514,0,4,7,0,2,2,2,0,2021,8,6,1,16,3,2,5768.608,2.0,3,1,0.0,9,32,365.0,0.4295860411633357,74.52920034355449,56.24873272101314,6.697659727647938,572.4658040665552,73767.52890792291,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
6,1,12,0,4,1,-8.964382546911022,-78.62391465642102,0,4,7,1,2,2,2,0,2024,8,5,1,7,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.4867987483268106,77.5825534369154,52.95148122709723,6.150547060309878,840.5788229266196,9838.736616702356,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
1,0,20,0,4,1,-15.552110584431,-70.1077107742993,0,4,7,1,2,2,2,2,2023,10,5,1,20,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3646929504779869,74.39003066237748,63.71456574957328,5.594162012040831,387.0285253251433,5552.2119914346895,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
6,1,1,0,4,1,-9.283060554239968,-77.64921018219094,0,4,0,0,7,2,2,0,2023,5,2,0,22,2,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.4417978785654807,76.31392662811923,65.39926158086051,5.973553738239588,601.902730052373,15832.591006423983,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
6,1,7,0,4,2,-13.555065368515,-72.1724414712503,0,4,5,0,7,2,2,0,2024,1,3,0,17,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4461630003962475,73.21502670801013,72.39928330950325,7.637017072327872,534.399353077353,18328.770877944324,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
0,1,12,2,6,4,-8.124813,-77.51463,0,0,7,1,2,2,2,4,2023,10,5,1,10,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2294856801820583,77.37452546085068,32.93867732342757,3.7600206969341823,195.0573459847365,13390.522483940043,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
4,1,22,2,2,4,-18.088985,-70.286894,0,3,7,1,2,2,2,2,2024,3,4,0,3,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6966125262955101,76.67066141771582,75.49195828278967,11.654573086271489,1371.819928142763,74177.24411134903,2650.572,630.6729999999998,487.3610000000001,1532.5379999999998,1068.7019999999998,1581.87,40.31967439480987,LEVE,2
0,1,14,2,2,4,-12.07878024,-77.05688044,0,0,7,1,2,1,1,4,2023,5,0,0,17,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,12,0,4,1,-7.594535020727171,-78.88960892189267,0,4,7,1,2,2,2,2,2022,12,4,0,19,2,0,748.6850000000001,2.0,2,0,0.0,9,32,215.0,0.4144948105238412,73.49794254671177,44.13055421963416,5.896171723235377,643.6779310318752,13394.107066381155,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
6,1,10,0,4,1,-14.1152592,-75.717401,0,4,7,1,2,2,2,0,2021,11,5,1,23,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6017391761868336,78.042802452235,72.28583389723312,10.31007692281154,958.0333772224832,5487.43897216274,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
3,2,5,0,4,1,-5.620572,-78.771171,0,4,7,1,2,2,2,2,2024,3,5,1,20,2,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4823525101155781,74.68609013731242,51.19107770858362,5.880567124588062,905.9911705096852,13071.734475374731,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
3,2,5,0,4,1,-5.54959636459341,-78.810569156061,0,4,7,1,2,2,2,0,2023,1,2,0,20,2,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4823525101155781,74.68609013731242,51.19107770858362,5.880567124588062,905.9911705096852,13071.734475374731,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
3,2,12,0,4,2,-7.7046563,-79.4309629,0,4,7,1,2,2,2,2,2023,7,6,1,12,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5605164445866666,76.61349501649897,62.760180081206855,7.98931757140171,999.8297352720696,9448.43683083512,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,GRAVE_LESIONADOS,0
4,1,3,0,2,4,-16.4109523452725,-71.5135675096222,7,4,1,1,2,2,2,0,2024,7,4,0,16,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6497628344872909,78.50677470622946,79.58517547019379,10.832141867699551,1100.753355561081,126056.75374732334,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,2,19,0,4,1,-5.108808,-80.70334,0,4,7,1,2,2,2,0,2021,8,5,1,22,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6582040223794163,78.74105515718446,77.3206684883171,11.334167841567446,1124.177237253568,178905.3426124197,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
0,1,11,2,4,1,-12.1380528,-75.16620673,0,0,7,1,2,2,2,0,2021,3,4,0,19,2,2,200.335,2.0,1,3,0.0,9,32,113.0,0.475997456383089,72.23525560619764,71.05848072823132,7.734349760206232,654.6770950142342,16343.67880085653,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
0,1,14,2,2,4,-12.244931239003275,-76.89775135446929,0,3,7,1,2,2,2,0,2024,4,0,0,20,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6909236767275176,78.41626133969348,70.97436336767564,9.826485374940413,1476.8351947609171,95908.53319057816,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,1,0,4,1,-9.004006503532352,-78.61846985128324,0,4,7,1,2,2,2,4,2021,1,3,0,19,2,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5751416396314166,79.13313360862875,61.07686741629993,7.835804203082414,1055.1585250692096,20995.070663811563,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
1,1,12,0,4,1,-8.120221,-79.084022,0,4,7,1,2,2,2,0,2022,8,3,0,1,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.583006771156836,78.2441938961209,62.24037484511178,8.807312392374042,1028.2282118265089,76607.295503212,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,2,13,0,4,1,-6.739669356730316,-79.71388946070171,0,4,7,1,2,2,2,0,2022,2,0,0,6,1,0,919.085,2.0,2,3,0.0,9,7,218.0,0.6225425995267787,81.2291645554815,74.48443506763874,8.985275296431396,1068.7213105287574,28888.895074946468,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
3,2,8,0,4,1,-12.309394651153085,-75.04322437737389,0,4,7,1,2,2,2,0,2024,4,4,0,6,1,2,891.625,1.0,0,3,0.0,9,32,85.0,0.4769063067648997,73.0586440792864,60.88708798662546,4.859242841205063,956.6593892308222,1221.2548179871524,8511.426,1445.3929999999996,2008.516,5057.516999999999,1879.579,6631.846999999998,22.08300935706896,GRAVE_LESIONADOS,0
6,1,21,0,4,0,-5.9460881604485,-77.2427443729863,6,5,6,2,6,2,2,0,2021,5,6,1,4,0,1,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4797278789109669,73.57625129312893,47.93902103362005,6.3765489816209255,890.1840358018073,3398.1798715203427,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
3,2,9,0,4,1,-8.894713,-76.096844,5,4,7,1,2,2,2,2,2021,3,4,0,6,1,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4488980782274319,72.32233236849576,48.83099256769076,6.808038769056246,716.252056011431,32955.28479657388,8209.057,1333.4779999999996,791.9770000000001,6083.602,1059.8589999999997,7149.198,12.910849565303296,GRAVE_MORTALIDAD,1
0,1,14,2,2,4,-12.12627945,-77.01810026,0,0,1,1,2,0,0,4,2023,9,4,0,23,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8326399351216524,80.31446032722859,77.78409882620639,13.96507415980228,1925.7868972542449,87898.66595289079,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,7,0,4,0,-13.326244,-71.584321,0,4,0,0,1,2,2,2,2023,5,5,1,8,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2466226927938573,59.50771953912937,42.678907967899015,3.991373779253808,285.51302601039464,12676.173447537472,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,GRAVE_LESIONADOS,0
0,1,14,2,2,4,-12.14289611,-76.95388416,0,3,7,0,2,2,2,0,2023,12,1,0,10,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.689811994580126,79.88015655965044,73.89553442371854,9.755251380104111,1409.8432274455126,452660.364025696,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,10,0,4,1,-14.144087162902592,-75.7160197317997,0,4,7,1,2,1,0,2,2021,9,4,0,21,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6261042306271147,80.48505954362174,76.55712631348362,9.341715591523595,1061.002261282891,31419.372591006424,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,GRAVE_LESIONADOS,0
3,1,3,0,4,1,-16.5254121813254,-71.7496378314202,0,4,1,1,2,0,1,0,2025,6,0,0,3,0,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.6105481451420971,78.10653088113892,68.35418098658066,8.411557426919764,1158.5430895193692,35025.678800856535,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,1,12,0,4,1,-7.774306040286194,-79.25360774773131,0,4,7,1,2,2,2,0,2024,7,2,0,19,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6137552402736777,77.488039372676,77.55476206305543,9.288784127631692,1053.6564617230836,8413.593147751606,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,1,12,0,4,1,-8.013975,-78.832225,0,4,7,1,2,2,2,2,2022,12,2,0,16,3,0,610.6099999999999,2.0,2,0,1.0,8,29,100.0,0.4511366358384425,77.59010744042445,54.722554597765935,5.940436701537406,681.4371719975779,4289.124197002141,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,2,1,0,4,1,-9.48456685315444,-78.27405272080628,0,4,1,0,2,2,2,2,2021,1,0,0,7,1,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5873460606982213,78.04758132038613,65.8701248560095,8.596987164492063,1041.0659985770535,35482.29764453961,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
6,1,6,2,4,1,-11.979772281188811,-77.12524665595598,0,2,7,1,2,1,1,2,2021,10,2,0,22,2,0,139.23,-1.0,2,0,0.0,9,32,69.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,LEVE,2
6,1,5,0,4,2,-6.29315262885474,-78.983828722132,0,4,0,0,1,2,2,2,2022,12,2,0,16,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3988811935496497,76.27795285736048,52.72074369701245,5.402568072747514,535.5131446860119,52449.71734475375,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
6,1,12,0,4,1,-7.814912,-77.78488,0,4,0,1,1,2,2,0,2021,6,3,0,2,0,0,1688.589,1.0,1,3,0.0,9,32,287.0,0.1492206538659984,78.92776803590996,33.56043543982053,2.142334776786642,136.3088563134413,18539.64239828694,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,GRAVE_LESIONADOS,0
6,1,20,0,4,1,-14.240761690814937,-69.15695065487148,0,4,7,1,7,2,2,2,2022,5,2,0,3,0,2,1762.84,2.0,1,0,0.0,9,32,485.0,0.3774724466573285,74.08911939577227,45.910498742132894,7.27912911324001,420.0091939101,1923.8993576017128,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
3,1,7,0,4,1,-15.0239342123667,-71.147741990517,0,4,7,1,2,2,2,2,2025,6,0,0,11,1,2,568.5409999999999,1.0,2,3,0.0,9,3,93.0,0.3491291336434085,68.34579473193322,63.63866309000273,4.984551874124405,419.36068685534286,1114.627408993576,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
10,2,21,0,4,0,-6.61632,-76.69797,7,4,7,1,2,0,1,2,2021,6,4,0,18,2,1,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3680165888748353,74.33284923126352,35.1399705785781,5.24571445316435,546.7266026822192,11517.601713062098,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
3,2,13,0,4,1,-6.525331,-80.0401517,0,4,7,0,7,2,2,0,2021,9,5,1,5,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.3879800350664534,75.68222437543551,50.64551119758177,4.891651630735472,548.2382997194167,48902.40256959316,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
6,1,14,2,4,1,-10.67120414605662,-76.76976285249098,0,4,0,0,2,1,0,0,2021,3,4,0,15,3,0,1422.177,2.0,2,0,0.0,9,19,698.0,0.6329626849738527,79.69467338238256,55.60978991784313,10.43485646497054,1214.2298061072966,14347.565310492504,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,GRAVE_MORTALIDAD,1
0,1,7,0,4,1,-13.4868578,-72.05602,0,4,7,0,2,1,1,4,2022,7,0,0,19,2,2,254.66,2.0,2,0,0.0,9,2,93.0,0.5501839526247441,74.57018076662551,79.68189360555867,8.95789239551298,819.0489811909576,2400.9036402569595,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
4,1,20,0,4,3,-16.448555789905352,-69.12716740759494,0,4,7,1,2,2,2,0,2024,3,4,0,11,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2394362064959017,73.4288503002124,62.51290199484375,6.018616845068367,132.27646614855612,17422.250535331903,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
6,1,21,0,4,1,-6.23185347719985,-76.8079859651585,0,4,7,0,2,2,2,0,2025,7,0,0,7,1,1,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.3333052963989162,71.41266115066519,50.31288029341144,4.505229835455347,416.1192158407731,17759.14989293362,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
3,2,14,0,4,1,-11.20513,-77.5615,0,4,7,1,2,1,0,2,2024,7,0,0,5,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.7327345537337897,78.20903814342847,76.31492653513806,13.642917835589472,1405.6698219039215,62016.21841541756,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,GRAVE_MORTALIDAD,1
3,1,11,2,4,1,-12.083191,-75.203209,0,0,7,1,2,0,1,2,2022,12,6,1,16,3,2,200.335,2.0,1,3,0.0,9,32,113.0,0.5505646674026337,73.4133487878793,75.3445074155263,9.620272300569804,826.4718925707687,91775.8886509636,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
3,2,3,0,4,1,-16.0768203,-71.498348,0,4,7,1,2,2,2,0,2021,11,6,1,0,0,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.6005060748875158,78.21704200773246,77.40211893847457,8.994742794352394,996.014120858737,33335.45824411135,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
0,1,21,2,4,1,-5.92532612047425,-77.31517099342778,0,0,7,1,2,2,2,2,2021,3,5,1,15,3,1,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4789759027469384,73.43778249935497,54.01635312204597,6.285279694551369,847.2910954428505,47552.6295503212,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
3,2,3,2,4,0,-16.321264,-71.531346,0,3,7,0,2,0,1,0,2022,11,6,1,8,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6738551636003771,78.16730405462371,80.12651178794934,11.26654579524565,1199.6180061497348,97926.27408993576,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
6,1,13,0,4,3,-6.041945,-79.532663,5,4,3,1,7,2,2,0,2021,5,2,0,9,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.272563437302167,76.9777289182809,44.76351317284775,4.6741645459372485,226.41675209598932,11987.942184154175,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
6,1,5,0,4,3,-7.386466,-78.87999,0,4,7,0,1,2,2,2,2025,1,4,0,10,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3823902663135393,71.09068474573519,45.001407169342805,5.318456172141619,572.316964501879,3707.070663811563,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
10,1,14,2,6,4,-12.05131263585747,-77.0664524523711,0,3,0,1,2,2,2,2,2024,3,5,1,6,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7646845961658533,80.23682119426338,77.96082737891015,12.014176158371615,1633.787715186093,250806.0877944326,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,3,0,4,3,-16.045963,-76.92045476347974,0,4,7,1,2,0,1,0,2022,5,2,0,6,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4685280505645348,81.83746865987648,70.74305753660312,6.037751599761188,617.4715908037651,1751.8736616702354,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,1,6,2,2,4,-11.9823370203939,-77.1177450785481,0,2,7,1,7,2,2,2,2023,10,2,0,20,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,LEVE,2
6,1,14,2,12,4,-12.08913539919278,-77.01020048194057,0,0,7,1,2,2,2,2,2024,6,6,1,2,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7141594849782824,79.90829932185413,74.79179886803175,10.522504814235935,1482.4793645077043,156887.87152034265,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
10,1,20,0,4,0,-15.142520990632432,-69.21831837040257,0,4,7,1,7,2,2,2,2022,5,1,0,18,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2992647132950835,71.29087212794018,55.106065776176855,6.1504410432947925,243.4093365645157,3483.638115631692,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
6,1,7,0,4,3,-13.978510949534074,-71.30501492111347,0,4,0,1,1,2,2,2,2023,12,5,1,21,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3279828331329419,74.93726764380844,47.17261878454185,4.163619664547984,407.9126524591313,7289.100642398288,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
0,1,22,0,4,1,-18.1661333,-70.33496388888888,0,4,7,1,2,2,2,4,2023,6,6,1,1,0,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6966125262955101,76.67066141771582,75.49195828278967,11.654573086271489,1371.819928142763,74177.24411134903,2650.572,630.6729999999998,487.3610000000001,1532.5379999999998,1068.7019999999998,1581.87,40.31967439480987,LEVE,2
0,1,15,2,4,0,-4.0918754,-73.4548257,0,4,7,1,2,2,2,4,2022,10,5,1,19,2,1,6543.555,2.0,4,4,1.0,14,33,1198.0,0.578134350962316,72.90307998335238,55.49705098903474,10.509480811415798,1057.596132242517,149460.57173447538,1095.5949999999998,128.87099999999998,320.74700000000007,645.9769999999999,274.214,821.381,25.02877431897737,LEVE,2
3,2,14,2,4,1,-11.61340138800391,-77.23109716729165,0,3,1,1,2,1,0,2,2022,3,6,1,18,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.606011890732538,79.10580202061365,64.14379964647316,7.172095916125169,1269.9879605915198,20981.39186295503,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,7,0,4,0,-13.509340971245589,-71.65547085002174,0,4,0,1,1,2,2,2,2021,10,1,0,15,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2541722767056332,67.16121635446689,71.50117567714217,3.933066904389543,210.76197394371945,7395.248394004283,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,GRAVE_MORTALIDAD,1
3,2,19,0,4,2,-5.406607763671497,-80.72459931546086,0,4,7,1,2,2,2,2,2022,11,2,0,6,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4687740488762445,76.40259786416358,62.39999678810319,6.714528273892864,672.8003583579583,43346.27408993576,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
3,1,20,0,4,1,-16.096086,-69.620287,0,4,7,1,2,2,2,2,2023,9,5,1,19,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4020198374784472,77.80062735845667,75.295761294875,7.279851651626652,372.63390314535104,50686.62526766595,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
6,1,7,2,8,4,-12.870897,-72.702054,0,4,7,1,1,2,2,2,2024,9,6,1,18,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5803892132127203,77.20158157453214,80.09764322421019,9.63293466488124,868.3252877671093,30810.066381156317,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
3,2,18,0,4,1,-10.842177547433543,-76.26215447471071,0,4,7,1,2,2,2,2,2022,12,3,0,20,2,2,1084.715,2.0,2,3,0.0,9,23,1025.0,0.5504119035884192,75.43230905365627,74.36517816070992,8.725728339328322,846.9876218279496,2500.653104925054,3677.119863,564.5869999999999,910.845,2201.687863000001,590.8779999999998,3086.2418630000006,16.06904376290656,GRAVE_MORTALIDAD,1
6,1,21,0,4,1,-7.08634749784297,-76.6335848255816,0,4,0,0,2,0,1,2,2021,10,3,0,2,0,1,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.5109244470140767,79.0743465376581,57.46454788896867,7.337576635188861,805.6039753673758,646.3297644539614,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
