CODIGO_SINIESTRO,CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,PER_N_CONDUCTORES,PER_N_CONDUCTORES_FUGADOS,PER_N_PEATONES,PER_EDAD_COND_PROM,PER_EDAD_COND_MIN,PER_EDAD_COND_MAX,PER_ANY_COND_MASCULINO,PER_ANY_LIC_PROBLEMA,PER_ANY_DOSAJE_POS,PER_ANY_DOSAJE_EVALUADO,VEH_TOTAL,VEH_N_FUGADOS,VEH_ANY_FUGADO,VEH_ANY_CARGA,VEH_ANY_PUBLICO,VEH_ANY_PARTICULAR,VEH_ANY_MOTO,VEH_ANY_AUTO,VEH_ANY_CAMION_BUS,VEH_ANY_SOAT_PROBLEMA,VEH_ANY_CITV_PROBLEMA,VEH_ANY_SEGURO_PROBLEMA,MTC_RVN_LONGITUD_KM_ERA_NULO,MTC_RVN_N_CARRILES_MEDIANA_ERA_NULO,MTC_RVN_ES_CONCESIONADA_ERA_NULO,MTC_RVN_N_TRAMOS_ERA_NULO,PER_EDAD_COND_PROM_ERA_NULO,PER_EDAD_COND_MIN_ERA_NULO,PER_EDAD_COND_MAX_ERA_NULO,HORA_NUM,FRANJA_HORARIA,ANIO,MES,DIA_MES,DIA_SEMANA,ES_FIN_SEMANA,ES_QUINCENA,REGION_NATURAL,NIVEL_SEÑALIZACION_ORD,ES_VIA_MULTICARRIL,ES_DEPTO_BAJO_PAVIMENTO,RATIO_CONDUCTORES_FUGADOS,ES_CURVA_Y_PENDIENTE,ES_VIA_NO_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
4746,0,2,19,0,4,1,-5.127405,-80.834232,0,4,7,1,2,2,2,0,245.29,2.0,2,0,1.0,1,20,18.0,0.5214892169331304,81.30000138777692,9423.963597430407,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,2,0,2,22.0,22.0,22.0,1.0,0.0,0.0,1.0,2,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,20,2,2022,12,19,0,0,1,0,2,0,1,0.0,0,0,LEVE,0
1062,3,2,12,2,4,1,-8.14565,-79.012371,0,2,7,1,2,2,2,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.618325375347301,78.45577068094175,37258.80942184154,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,0,0,41.0,39.0,43.0,1.0,1.0,0.0,1.0,2,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,13,3,2021,6,24,3,0,1,0,2,1,1,0.0,0,0,GRAVE_MORTALIDAD,2
1877,3,0,14,2,6,4,-12.1619604793638,-76.9843424183075,0,0,1,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8017574897902351,80.48487267736287,359776.608137045,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,1,0,37.0,33.0,40.0,1.0,0.0,0.0,1.0,2,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1,1,13,3,2021,10,22,4,0,1,0,2,0,1,0.5,0,0,LEVE,0
6336,0,1,20,2,2,4,-15.482187285737623,-70.12115114504586,0,3,1,1,2,2,2,4,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5759734352119,73.55929462493827,232834.39603082248,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,0,1,34.0,34.0,34.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,7,1,2023,9,4,0,0,0,2,2,0,1,0.0,0,0,LEVE,0
1732,6,1,11,0,4,2,-12.038789,-75.320593,0,4,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5386332469506827,73.88284151270877,3560.481798715204,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,0,0,28.0,28.0,28.0,1.0,0.0,1.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,4,0,2021,9,5,6,1,0,2,2,0,1,0.0,0,0,LEVE,0
683,0,1,14,2,3,4,-12.28618,-76.87237,0,2,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6909236767275176,78.41626133969348,95908.53319057816,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,33.0,33.0,33.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,16,3,2021,4,28,2,0,1,0,2,0,1,0.0,0,0,LEVE,0
1180,3,2,24,2,6,4,-8.399637780653611,-74.53477976385207,0,4,1,0,4,0,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5048289012052631,74.26852852755593,88653.74479166667,2689.139,392.697,1311.5319999999997,984.91,261.598,2427.541,9.727946379863592,2,0,0,28.5,22.0,35.0,1.0,1.0,1.0,1.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,19,2,2021,7,13,1,0,0,1,0,0,1,0.0,0,0,LEVE,0
9070,0,1,23,0,4,1,-3.5084116,-80.2982707,0,4,0,0,2,1,0,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5517527352166962,72.19810860253655,23389.404710920768,1009.101,138.47399999999996,287.471,583.156,276.972,732.129,27.447401201663663,1,0,1,25.0,25.0,25.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,20,2,2025,11,23,6,1,1,0,1,1,1,0.0,1,0,LEVE,0
6444,6,1,5,0,4,1,-7.29805029789651,-78.8064632905543,0,4,0,0,2,1,1,2,748.6850000000001,2.0,2,0,0.0,9,32,215.0,0.5294503947944683,73.66048171208529,2245.513918629551,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,0,68.0,68.0,68.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,7,1,2023,10,22,6,1,1,2,2,0,1,0.0,1,0,GRAVE_MORTALIDAD,2
8319,6,1,14,2,4,1,-11.86558905779438,-77.07380925963687,0,0,7,0,2,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6632628912836565,79.15155564666024,383699.2119914347,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,0,55.0,55.0,55.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15,3,2024,12,25,2,0,1,0,2,1,1,0.0,0,0,GRAVE_LESIONADOS,1
1404,3,2,12,0,4,1,-8.223941,-78.947018,0,4,7,1,2,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5704872313485707,78.73040511828864,20630.58672376873,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,0,0,28.5,26.0,31.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,1,2021,8,20,4,0,1,0,2,1,1,0.0,0,0,GRAVE_LESIONADOS,1
2481,3,2,7,2,4,0,-14.782489,-71.411279,0,3,7,1,2,2,2,1,6543.555,2.0,4,4,1.0,14,33,1198.0,0.553052655456334,69.21726434550523,33976.192719486084,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,2,0,0,42.0,33.0,51.0,1.0,0.0,0.0,1.0,2,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,13,3,2022,1,6,3,0,0,2,2,0,1,0.0,0,0,GRAVE_LESIONADOS,1
4534,1,1,11,0,4,1,-12.032325,-75.264093,0,4,7,1,2,0,1,2,196.88,2.0,2,0,1.0,3,32,35.0,0.5285636336071157,73.42501182291251,13113.002141327624,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,23,2,2022,11,11,4,0,0,2,1,0,1,1.0,0,0,LEVE,0
2972,3,1,16,1,4,2,-12.760173,-69.566378,6,5,6,2,6,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5306879228968285,75.21455641083696,4575.10920770878,2090.391,399.431,340.021,1350.9389999999996,493.824,1596.5669999999996,23.62352306338862,2,0,0,50.0,42.0,58.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1,1,1,1,0,0,0,6,1,2022,3,13,6,1,0,1,2,0,1,0.0,0,0,LEVE,0
7828,0,1,14,2,2,4,-12.074053718282077,-77.01108483495699,0,0,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7141594849782824,79.90829932185413,156887.87152034265,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,26.0,26.0,26.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,7,1,2024,8,11,6,1,0,0,2,0,1,0.0,0,0,LEVE,0
2265,6,1,13,0,4,1,-6.328429754718869,-79.76351553266412,0,4,7,1,2,1,0,0,1305.18,2.0,2,0,1.0,1,20,163.0,0.5059173540051534,75.20849370321716,18529.839400428264,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,1,0,0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,2021,12,25,5,1,1,0,1,0,1,0.0,0,0,LEVE,0
3164,3,2,10,2,4,1,-14.841315,-74.942224,0,3,1,1,2,2,2,0,2238.6850000000004,2.0,2,0,1.0,4,27,115.0,0.5563774842369664,77.00938809632027,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,2,0,0,40.5,22.0,59.0,1.0,1.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,19,2,2022,4,12,1,0,0,0,2,0,1,0.0,0,0,LEVE,0
6324,3,2,7,2,4,1,-13.315694,-72.092662,0,0,7,1,2,1,1,2,3447.8009999999995,1.0,2,3,0.0,9,12,1109.0,0.6467436323237573,79.23148267907465,3183.13704496788,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,2,0,0,28.0,28.0,28.0,1.0,0.0,1.0,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,18,2,2023,9,29,4,0,1,2,2,0,1,0.0,0,0,LEVE,0
6746,0,0,20,2,6,4,-15.492683,-70.130365,0,0,1,1,2,2,2,4,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5759734352119,73.55929462493827,232834.39603082248,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,0,1,33.0,33.0,33.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,0,0,0,18,2,2023,12,31,6,1,1,2,2,0,1,0.0,0,0,LEVE,0
5544,6,1,1,0,4,0,-9.804748593056225,-77.43022914079498,0,4,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4654799331603382,71.10800342011737,3873.366167023554,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,1,0,0,44.0,44.0,44.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,4,0,2023,5,14,6,1,0,0,2,0,1,0.0,0,0,GRAVE_LESIONADOS,1
4514,0,1,14,2,2,4,-11.983233492095652,-77.09830779960501,0,0,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7419979630670723,80.31822295927182,739416.2413542903,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,34.0,34.0,34.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,7,1,2022,11,1,1,0,0,0,2,0,1,0.0,0,0,LEVE,0
1890,6,1,1,0,4,2,-9.339518242876704,-77.54852227668077,0,4,7,0,1,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2562667401651723,82.28147291974817,2514.241970021413,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,1,0,0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,21,2,2021,10,12,1,0,0,0,2,0,1,0.0,0,1,LEVE,0
3055,6,1,7,0,4,1,-14.416599576045073,-72.08528251932682,0,4,0,1,7,2,2,2,1780.161,1.0,1,3,0.0,9,32,490.0,0.339323744940919,67.8567694463257,24527.03426124197,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,0,52.0,52.0,52.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,13,3,2022,4,4,0,0,0,2,2,0,1,0.0,0,1,LEVE,0
3462,3,1,1,0,4,1,-9.537932192874925,-78.27469914507645,0,4,7,1,2,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5873460606982213,78.04758132038613,35482.29764453961,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,2,0,0,34.5,31.0,38.0,1.0,0.0,0.0,1.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,1,2022,6,18,5,1,1,0,2,1,1,0.0,0,0,GRAVE_MORTALIDAD,2
7119,3,2,12,2,4,1,-8.20538875755518,-78.98356673130608,0,4,7,1,2,2,2,2,29.81,3.0,2,0,1.0,11,32,10.0,0.5704872313485707,78.73040511828864,20630.58672376873,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,0,0,27.5,24.0,31.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,20,2,2024,2,27,1,0,1,0,2,1,1,0.0,0,0,LEVE,0
8361,6,1,12,0,4,0,-7.7598782543923805,-77.59461697132812,0,4,7,1,7,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4686292122960986,72.39347765706144,9440.374732334049,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,0,37.0,33.0,40.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,7,1,2024,12,5,3,0,0,0,2,0,1,0.0,0,1,GRAVE_MORTALIDAD,2
9086,3,1,3,0,4,1,-15.315688,-74.907817,0,4,7,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.5140293355498681,82.11897853059659,1477.7837259100645,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,3,0,0,32.666666666666664,30.0,34.0,1.0,0.0,0.0,1.0,3,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,16,3,2025,12,12,4,0,0,0,2,0,1,0.0,0,0,LEVE,0
1129,3,1,19,0,4,2,-4.984016797586359,-80.61351827767209,0,4,7,1,7,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.459857589992435,80.72202071327797,125429.93361884369,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,2,0,0,30.0,18.0,42.0,1.0,1.0,0.0,1.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,0,0,5,0,2021,6,21,0,0,1,0,2,0,1,0.0,0,1,LEVE,0
2376,3,2,10,0,4,1,-14.9084803174106,-74.98480375259908,0,4,0,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.5563774842369664,77.00938809632027,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,2,0,0,31.0,24.0,38.0,1.0,1.0,0.0,1.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,7,1,2021,12,25,5,1,1,0,2,0,1,0.0,0,0,LEVE,0
653,3,2,12,0,4,1,-7.156068,-79.444243,0,4,7,1,2,2,2,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5114727232493018,78.60606800160349,24701.19700214133,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,0,0,52.0,52.0,52.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,17,3,2021,4,4,6,1,0,0,2,1,1,0.0,0,0,LEVE,0
1847,3,2,24,2,2,4,-8.374540756601226,-74.5653408403693,0,0,0,1,4,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5478371208327225,74.17370407104559,113671.11777301929,2689.139,392.697,1311.5319999999997,984.91,261.598,2427.541,9.727946379863592,3,1,0,28.0,26.0,30.0,1.0,0.0,0.0,1.0,3,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,22,2,2021,10,10,6,1,0,1,2,0,1,0.3333333333333333,0,0,LEVE,0
7891,3,2,7,0,4,1,-13.600333,-71.765632,0,4,7,1,2,2,2,1,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5065580412535501,64.79370905469777,8658.316916488222,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,2,0,0,35.0,24.0,46.0,1.0,0.0,0.0,1.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,2024,8,4,6,1,0,2,2,0,1,0.0,0,0,GRAVE_LESIONADOS,1
3754,3,2,19,2,2,4,-4.577032524280168,-81.26445314319194,0,4,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5901150530410085,76.98052296505229,89997.35760171307,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,2,0,0,36.5,36.0,37.0,1.0,0.0,0.0,1.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,0,0,0,10,1,2022,7,25,0,0,1,0,2,0,1,0.0,0,0,LEVE,0
8922,3,2,23,0,4,1,-3.7147262790658586,-80.73764025306184,0,4,7,1,2,2,2,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.568342833663152,74.37886913017682,11360.244111349037,1009.101,138.47399999999996,287.471,583.156,276.972,732.129,27.447401201663663,2,0,0,35.5,34.0,37.0,1.0,1.0,0.0,1.0,2,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,20,2,2025,7,29,1,0,1,0,2,1,1,0.0,0,0,LEVE,0
2296,0,0,14,2,2,4,-12.276894,-76.870023,0,0,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6909236767275176,78.41626133969348,95908.53319057816,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,40.0,40.0,40.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,0,0,19,2,2021,12,23,3,0,1,0,2,0,1,0.0,0,0,LEVE,0
7198,6,1,14,2,12,4,-12.079679335081144,-77.0278352483514,0,0,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8424277365452573,80.46794153446162,46298.76017130622,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,1,0,2024,3,23,5,1,1,0,2,0,1,0.0,0,0,LEVE,0
126,3,2,1,0,4,1,-9.48456685315444,-78.27405272080628,0,4,1,0,2,2,2,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5873460606982213,78.04758132038613,35482.29764453961,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,2,0,0,25.5,18.0,33.0,1.0,1.0,0.0,0.0,2,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,7,1,2021,1,4,0,0,0,0,2,1,1,0.0,0,0,LEVE,0
7581,10,1,8,0,4,0,-12.964583961566255,-74.70581886506412,0,4,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3648777342527826,72.61386206398959,24733.083511777302,8511.426,1445.3929999999996,2008.516,5057.516999999999,1879.579,6631.846999999998,22.08300935706896,1,0,0,18.0,18.0,18.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,4,0,2024,6,21,4,0,1,2,2,0,1,0.0,0,0,LEVE,0
3868,3,2,20,0,4,1,-14.511090871386196,-70.92338917480916,0,4,7,1,2,2,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3772293175416952,72.64758490765624,6760.520342612419,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,2,0,0,57.5,56.0,59.0,1.0,0.0,0.0,1.0,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,17,3,2022,8,26,4,0,1,2,2,0,1,0.0,0,0,LEVE,0
3700,3,1,19,0,4,1,-5.199792,-80.125745,0,4,7,1,2,2,2,0,1305.18,2.0,2,0,1.0,1,20,163.0,0.3893523155396837,73.6911779276771,12720.513918629553,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,2,0,0,44.5,43.0,46.0,1.0,0.0,0.0,1.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,5,0,2022,7,25,0,0,1,0,2,0,1,0.0,0,0,LEVE,0
7533,6,1,10,0,9,4,-14.052459012854449,-76.26107628030537,0,4,2,1,7,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6292184793170688,75.99906028374495,8492.554603854389,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,1,0,0,64.0,64.0,64.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,0,0,13,3,2024,5,22,2,0,1,0,2,0,1,0.0,0,1,LEVE,0
1507,3,2,14,0,4,1,-10.43982860426835,-77.72763843361777,0,4,7,1,2,2,2,2,616.825,2.0,2,3,0.0,9,6,145.0,0.6268687897946689,82.18096720561557,20521.346895074952,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,38.0,31.0,45.0,1.0,0.0,1.0,1.0,2,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,12,3,2021,8,7,5,1,0,0,2,0,1,0.0,0,0,LEVE,0
7837,0,1,14,2,2,4,-11.886573985426548,-77.03180474960081,0,0,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6498693508177541,78.84967382596041,356854.23554603854,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,19.0,19.0,19.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,6,1,2024,8,13,1,0,0,0,2,0,1,0.0,0,0,LEVE,0
907,6,1,20,0,4,0,-15.4328266547477,-70.22161597565652,0,4,7,0,2,2,2,6,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5759734352119,73.55929462493827,232834.39603082248,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,0,0,46.0,46.0,46.0,1.0,0.0,1.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,0,0,7,1,2021,5,3,0,0,0,2,2,0,1,0.0,0,0,LEVE,0
